track_id,genre_top,subgenres
14586,Instrumental,"['Soundtrack', 'Instrumental']"
14588,Instrumental,"['Soundtrack', 'Instrumental']"
14589,Instrumental,"['Soundtrack', 'Instrumental']"
14590,Instrumental,"['Soundtrack', 'Instrumental']"
14601,International,"['International', 'African', 'North African']"
14602,International,"['International', 'African', 'North African']"
14603,International,"['International', 'African', 'North African']"
14604,International,"['International', 'African', 'North African']"
14653,Rock,"['Indie-Rock', 'Rock']"
14661,Folk,"['Folk', 'Singer-Songwriter']"
14663,Pop,"['Synth Pop', 'Pop']"
14684,Folk,"['Folk', 'Singer-Songwriter']"
14690,Experimental,"['Experimental', 'Audio Collage']"
14693,Folk,"['Folk', 'Singer-Songwriter']"
14733,Rock,['Rock']
14734,Rock,['Rock']
14735,Rock,['Rock']
14736,Rock,['Rock']
14737,Rock,['Rock']
14738,Rock,['Rock']
14739,Rock,['Rock']
14740,Rock,['Rock']
14741,Rock,['Rock']
14742,Rock,['Rock']
14743,Rock,['Rock']
14744,Rock,['Rock']
14745,Rock,['Rock']
14809,Folk,"['Folk', 'Singer-Songwriter']"
14869,Electronic,"['Techno', 'Electronic']"
15094,Experimental,"['Electroacoustic', 'Experimental']"
15210,Hip-Hop,['Hip-Hop']
15464,Experimental,"['Experimental', 'Audio Collage']"
15469,Experimental,"['Experimental', 'Audio Collage']"
15471,Experimental,"['Experimental', 'Audio Collage']"
15475,Experimental,"['Experimental', 'Audio Collage']"
15476,Experimental,"['Experimental', 'Audio Collage']"
15487,International,"['International', 'South Indian Traditional', 'Indian']"
15488,International,"['International', 'South Indian Traditional', 'Indian']"
15540,Experimental,"['Experimental', 'Audio Collage']"
15541,Experimental,"['Experimental', 'Audio Collage']"
15542,Experimental,"['Experimental', 'Audio Collage']"
15543,Experimental,"['Experimental', 'Audio Collage']"
15625,Experimental,"['Experimental', 'Field Recordings']"
15769,Electronic,"['Chip Music', 'Electronic']"
15770,Electronic,"['Chip Music', 'Electronic']"
15771,Electronic,"['Chip Music', 'Electronic']"
15772,Electronic,"['Chip Music', 'Electronic']"
15773,Electronic,"['Chip Music', 'Electronic']"
15880,International,"['International', 'Asia-Far East']"
16095,Pop,"['Pop', 'Experimental Pop']"
16155,Pop,"['Pop', 'Synth Pop']"
16158,Pop,['Pop']
16162,Hip-Hop,['Hip-Hop']
16163,Pop,['Pop']
16334,International,"['International', 'Asia-Far East']"
16337,Pop,['Pop']
16338,Pop,['Pop']
16339,Pop,['Pop']
16340,Pop,['Pop']
16354,Rock,['Rock']
16743,International,"['Afrobeat', 'International', 'African']"
16744,International,"['Afrobeat', 'International', 'African']"
16745,International,"['Afrobeat', 'International', 'African']"
16747,International,"['Afrobeat', 'International', 'African']"
16819,Rock,"['Surf', 'Rock', 'Garage']"
16820,Rock,"['Surf', 'Rock', 'Garage']"
16821,Rock,"['Surf', 'Rock', 'Garage']"
16822,Rock,"['Surf', 'Rock', 'Garage']"
16878,Hip-Hop,['Hip-Hop']
16879,Hip-Hop,['Hip-Hop']
16880,Hip-Hop,['Hip-Hop']
16895,Pop,"['Pop', 'Experimental Pop']"
16994,Rock,"['Lo-Fi', 'Rock']"
16995,Rock,"['Lo-Fi', 'Rock']"
16997,Rock,"['Lo-Fi', 'Rock']"
17132,Folk,['Folk']
17344,Pop,"['Pop', 'Experimental Pop']"
17345,Pop,"['Pop', 'Experimental Pop']"
17462,Rock,"['Post-Punk', 'Punk', 'Indie-Rock', 'Rock']"
17491,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
17496,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
17499,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
17500,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
17573,Experimental,"['Experimental', 'Drone']"
17588,Electronic,['Electronic']
17605,International,"['International', 'Asia-Far East']"
17606,International,"['International', 'Asia-Far East']"
17607,International,"['International', 'Asia-Far East']"
17608,International,"['International', 'Asia-Far East']"
17609,International,"['International', 'Asia-Far East']"
17610,International,"['International', 'Asia-Far East']"
17611,International,"['International', 'Asia-Far East']"
17631,International,"['International', 'African', 'Indian']"
17632,International,"['International', 'African', 'Indian']"
17633,International,"['International', 'African', 'Indian']"
17634,International,"['International', 'African', 'Indian']"
17635,International,"['International', 'African', 'Indian']"
17636,International,"['International', 'African', 'Indian']"
17637,International,"['International', 'African', 'Indian']"
17644,Experimental,"['Noise', 'Experimental']"
17735,Rock,"['Metal', 'Rock', 'Black-Metal']"
17782,Hip-Hop,['Hip-Hop']
17884,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
17906,Pop,"['Synth Pop', 'Pop']"
18031,International,"['International', 'Latin America']"
18032,International,"['International', 'Latin America']"
18033,International,"['International', 'Latin America']"
18034,International,"['International', 'Latin America']"
18037,International,"['International', 'African']"
18038,International,"['International', 'African']"
18039,International,"['International', 'African']"
18043,International,"['International', 'Balkan']"
18044,International,"['International', 'Balkan']"
18112,Experimental,"['Avant-Garde', 'Experimental']"
18124,Experimental,['Experimental']
18144,Pop,"['Pop', 'Experimental Pop']"
18145,Pop,"['Pop', 'Experimental Pop']"
18146,Pop,"['Pop', 'Experimental Pop']"
18159,Folk,"['Psych-Folk', 'Folk']"
18197,Rock,"['Psych-Rock', 'Rock']"
18350,Folk,"['Folk', 'Singer-Songwriter']"
18607,Rock,"['Psych-Rock', 'Rock']"
18611,Rock,"['Psych-Rock', 'Rock']"
18876,Experimental,['Experimental']
18877,Experimental,['Experimental']
18887,Rock,"['Krautrock', 'Rock', 'Loud-Rock', 'Noise-Rock', 'Psych-Rock']"
19073,Pop,['Pop']
19074,Pop,['Pop']
19179,Rock,"['Rock Opera', 'Rock']"
19184,Rock,"['Rock Opera', 'Rock']"
19187,Rock,"['Rock Opera', 'Rock']"
19192,Experimental,['Experimental']
19412,Pop,"['Pop', 'Experimental Pop']"
19413,Pop,"['Pop', 'Experimental Pop']"
19415,Pop,"['Pop', 'Experimental Pop']"
19416,Pop,"['Pop', 'Experimental Pop']"
19417,Pop,"['Pop', 'Experimental Pop']"
19418,Pop,"['Pop', 'Experimental Pop']"
19420,Pop,"['Pop', 'Experimental Pop']"
19422,Pop,"['Pop', 'Experimental Pop']"
19423,Pop,"['Pop', 'Experimental Pop']"
19425,Pop,['Pop']
19438,Hip-Hop,['Hip-Hop']
19439,Hip-Hop,['Hip-Hop']
19441,Pop,"['Pop', 'Synth Pop']"
19442,Pop,['Pop']
19459,International,"['International', 'Latin America']"
19673,International,"['International', 'Brazilian', 'African']"
19674,International,"['International', 'Brazilian', 'African']"
19685,Rock,"['Space-Rock', 'Post-Rock', 'Rock']"
19689,Pop,"['Pop', 'Experimental Pop']"
19707,Folk,['Folk']
19708,Folk,['Folk']
19729,Hip-Hop,['Hip-Hop']
19758,Pop,['Pop']
19759,Pop,['Pop']
19760,Pop,['Pop']
19889,International,"['International', 'Reggae - Dub']"
19890,International,"['International', 'Reggae - Dub']"
19891,International,"['International', 'Reggae - Dub']"
20050,Rock,['Rock']
20296,Experimental,"['Avant-Garde', 'Experimental']"
20361,Instrumental,"['Soundtrack', 'Instrumental']"
20362,Instrumental,"['Soundtrack', 'Instrumental']"
20364,Instrumental,"['Soundtrack', 'Instrumental']"
20365,Instrumental,"['Soundtrack', 'Instrumental']"
20366,Instrumental,"['Soundtrack', 'Instrumental']"
20369,Instrumental,"['Soundtrack', 'Instrumental']"
20372,Instrumental,"['Soundtrack', 'Instrumental']"
20373,Instrumental,"['Soundtrack', 'Instrumental']"
20374,Instrumental,"['Soundtrack', 'Instrumental']"
20375,Instrumental,"['Soundtrack', 'Instrumental']"
20376,Instrumental,"['Soundtrack', 'Instrumental']"
20424,Experimental,"['Avant-Garde', 'Experimental']"
20432,International,"['International', 'Brazilian']"
20469,Hip-Hop,['Hip-Hop']
20667,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
20704,Pop,"['Pop', 'Experimental Pop']"
20818,Experimental,"['Noise', 'Experimental']"
21058,Experimental,['Experimental']
21085,Electronic,"['Chip Music', 'Electronic']"
21087,Folk,"['Folk', 'Psych-Folk']"
21167,Electronic,"['Dance', 'Techno', 'House', 'Electronic']"
21228,Hip-Hop,['Hip-Hop']
21231,Pop,['Pop']
21232,Pop,['Pop']
21400,Pop,"['Pop', 'Experimental Pop']"
21401,Pop,"['Pop', 'Experimental Pop']"
21402,Pop,"['Pop', 'Experimental Pop']"
21403,Pop,"['Pop', 'Experimental Pop']"
21404,Pop,"['Pop', 'Experimental Pop']"
21409,Pop,"['Pop', 'Experimental Pop']"
21422,Electronic,['Electronic']
21565,Pop,"['Pop', 'Experimental Pop']"
21587,Pop,"['Pop', 'Experimental Pop']"
21657,Pop,"['Pop', 'Experimental Pop']"
21672,Pop,"['Synth Pop', 'Pop']"
21676,Pop,"['Synth Pop', 'Pop']"
21677,Pop,"['Synth Pop', 'Pop']"
21707,Folk,"['Folk', 'Singer-Songwriter']"
21774,Experimental,"['Electroacoustic', 'Experimental']"
21842,Electronic,"['Minimal Electronic', 'Glitch', 'Ambient Electronic', 'Electronic']"
21859,Rock,"['Indie-Rock', 'Rock']"
21860,Rock,"['Indie-Rock', 'Rock']"
21891,Electronic,"['Dubstep', 'Electronic']"
21895,Electronic,"['Dubstep', 'Electronic']"
21995,Pop,"['Pop', 'Experimental Pop']"
21996,Pop,"['Pop', 'Experimental Pop']"
21997,Pop,"['Pop', 'Experimental Pop']"
21998,Pop,"['Pop', 'Experimental Pop']"
21999,Pop,"['Pop', 'Experimental Pop']"
22000,Pop,"['Pop', 'Experimental Pop']"
22001,Pop,"['Pop', 'Experimental Pop']"
22088,Hip-Hop,['Hip-Hop']
22091,Hip-Hop,['Hip-Hop']
22093,Rock,['Rock']
22094,Hip-Hop,['Hip-Hop']
22095,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
22097,Pop,['Pop']
22150,Experimental,"['Noise', 'Avant-Garde', 'Improv', 'Experimental']"
22295,Hip-Hop,['Hip-Hop']
22296,Hip-Hop,['Hip-Hop']
22315,International,"['International', 'Middle East']"
22348,Pop,['Pop']
22472,Pop,"['Pop', 'Experimental Pop']"
22473,Pop,"['Pop', 'Experimental Pop']"
22474,Pop,"['Pop', 'Experimental Pop']"
22475,Pop,"['Pop', 'Experimental Pop']"
22476,Pop,"['Pop', 'Experimental Pop']"
22477,Pop,"['Pop', 'Experimental Pop']"
22478,Pop,"['Pop', 'Experimental Pop']"
22479,Pop,"['Pop', 'Experimental Pop']"
22480,Pop,"['Pop', 'Experimental Pop']"
22481,Pop,"['Pop', 'Experimental Pop']"
23010,Electronic,['Electronic']
23013,Electronic,['Electronic']
23014,Folk,['Folk']
23015,Folk,['Folk']
23016,Electronic,['Electronic']
23037,Rock,['Rock']
23039,Pop,['Pop']
23041,Rock,"['Post-Punk', 'Punk', 'Rock']"
23063,Experimental,['Experimental']
23155,International,"['International', 'Europe']"
23156,International,"['International', 'Europe']"
23172,Rock,['Rock']
23329,Experimental,"['Noise', 'Experimental', 'Electroacoustic', 'Drone', 'Improv']"
23353,Electronic,"['Ambient Electronic', 'Electronic']"
23355,Electronic,['Electronic']
23371,Folk,['Folk']
23372,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
23505,Electronic,"['Trip-Hop', 'Electronic']"
23862,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
24216,Experimental,"['Sound Art', 'Experimental']"
24217,Experimental,"['Sound Art', 'Experimental']"
24218,Experimental,"['Sound Art', 'Experimental']"
24362,International,"['International', 'Latin America']"
24363,International,"['International', 'Latin America']"
24364,International,"['International', 'Latin America']"
24365,International,"['International', 'Latin America']"
24366,International,"['International', 'Latin America']"
24367,International,"['International', 'Latin America']"
24368,International,"['International', 'Latin America']"
24369,International,"['International', 'Latin America']"
24370,International,"['International', 'Latin America']"
24371,International,"['International', 'Latin America']"
24418,Hip-Hop,['Hip-Hop']
24420,Hip-Hop,['Hip-Hop']
24421,Hip-Hop,['Hip-Hop']
24422,Hip-Hop,['Hip-Hop']
24423,Hip-Hop,['Hip-Hop']
24424,Hip-Hop,['Hip-Hop']
24425,Hip-Hop,['Hip-Hop']
24426,Hip-Hop,['Hip-Hop']
24427,Hip-Hop,['Hip-Hop']
24428,Hip-Hop,['Hip-Hop']
24429,Hip-Hop,['Hip-Hop']
24430,Hip-Hop,['Hip-Hop']
24431,Hip-Hop,['Hip-Hop']
24432,Hip-Hop,['Hip-Hop']
24512,Experimental,"['Electroacoustic', 'Sound Poetry', 'Experimental']"
24515,Experimental,"['Electroacoustic', 'Sound Poetry', 'Experimental']"
24521,Experimental,"['Electroacoustic', 'Sound Poetry', 'Experimental']"
24524,Experimental,"['Electroacoustic', 'Sound Poetry', 'Experimental']"
24698,International,"['International', 'Balkan', 'Europe']"
24699,International,"['International', 'Balkan', 'Europe']"
24700,International,"['International', 'Balkan', 'Europe']"
24701,International,"['International', 'Balkan', 'Europe']"
24702,International,"['International', 'Balkan', 'Europe']"
24717,International,"['International', 'Balkan', 'Europe']"
24720,International,"['International', 'Balkan', 'Europe']"
24739,International,"['International', 'Balkan']"
24741,International,"['International', 'Balkan']"
24742,International,"['International', 'Balkan']"
24745,International,"['Europe', 'International', 'Romany (Gypsy)']"
24746,International,"['Europe', 'International', 'Romany (Gypsy)']"
24747,International,"['Europe', 'International', 'Romany (Gypsy)']"
24748,International,"['Europe', 'International', 'Romany (Gypsy)']"
24749,International,"['Europe', 'International', 'Romany (Gypsy)']"
24842,International,"['International', 'Tango', 'Latin America']"
24898,Experimental,"['Experimental', 'Field Recordings']"
24899,Experimental,"['Experimental', 'Field Recordings']"
24901,Experimental,"['Experimental', 'Field Recordings']"
24912,Experimental,"['Experimental', 'Field Recordings']"
24915,Experimental,"['Experimental', 'Field Recordings']"
24917,Experimental,"['Experimental', 'Field Recordings']"
24963,Experimental,"['Sound Collage', 'Experimental']"
24975,Experimental,"['Sound Collage', 'Experimental']"
24983,Experimental,"['Sound Collage', 'Experimental']"
25028,International,"['Europe', 'International', 'Romany (Gypsy)']"
25029,International,"['Europe', 'International', 'Romany (Gypsy)']"
25030,International,"['Europe', 'International', 'Romany (Gypsy)']"
25031,International,"['Europe', 'International', 'Romany (Gypsy)']"
25032,International,"['Europe', 'International', 'Romany (Gypsy)']"
25033,International,"['Europe', 'International', 'Romany (Gypsy)']"
25055,Pop,"['Pop', 'Experimental Pop']"
25063,Experimental,['Experimental']
25066,Electronic,"['Minimal Electronic', 'House', 'Electronic']"
25104,Pop,"['Pop', 'Experimental Pop']"
25124,Pop,"['Pop', 'Experimental Pop']"
25215,International,['International']
25216,International,['International']
25227,International,"['Europe', 'International']"
25232,International,"['Europe', 'International']"
25233,International,"['Europe', 'International']"
25234,International,"['Europe', 'International']"
25235,International,"['Europe', 'International']"
25324,Experimental,"['Improv', 'Experimental']"
25378,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
25601,International,"['International', 'Reggae - Dub']"
25603,International,"['International', 'Reggae - Dub']"
25605,International,"['International', 'Reggae - Dub']"
25606,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
25608,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
25609,International,"['International', 'Reggae - Dub']"
25668,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
25669,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
25670,International,"['International', 'Reggae - Dancehall', 'Reggae - Dub']"
25795,International,"['International', 'Reggae - Dub']"
25796,International,"['International', 'Reggae - Dub']"
25797,International,"['International', 'Reggae - Dub']"
25802,International,"['International', 'Reggae - Dub']"
25804,International,"['International', 'Reggae - Dub']"
26007,Hip-Hop,['Hip-Hop']
26008,Hip-Hop,['Hip-Hop']
26010,Hip-Hop,['Hip-Hop']
26011,Hip-Hop,['Hip-Hop']
26012,Hip-Hop,['Hip-Hop']
26013,Hip-Hop,['Hip-Hop']
26014,Hip-Hop,['Hip-Hop']
26016,Hip-Hop,['Hip-Hop']
26017,Hip-Hop,['Hip-Hop']
26020,Hip-Hop,['Hip-Hop']
26021,Hip-Hop,['Hip-Hop']
26022,Hip-Hop,['Hip-Hop']
26025,Hip-Hop,['Hip-Hop']
26026,Hip-Hop,['Hip-Hop']
26034,Hip-Hop,['Hip-Hop']
26035,Hip-Hop,['Hip-Hop']
26036,Hip-Hop,['Hip-Hop']
26169,Pop,['Pop']
26174,Pop,['Pop']
26298,Pop,"['Pop', 'Experimental Pop']"
26301,Experimental,['Experimental']
26302,Folk,"['Folk', 'Singer-Songwriter']"
26307,Experimental,['Experimental']
26322,Experimental,['Experimental']
26464,Folk,"['Psych-Folk', 'Folk']"
26465,Folk,"['Psych-Folk', 'Folk']"
26466,Folk,"['Psych-Folk', 'Folk']"
26583,Experimental,"['Sound Poetry', 'Experimental']"
26600,Experimental,"['Sound Poetry', 'Experimental']"
26605,Experimental,"['Sound Poetry', 'Experimental']"
26629,Electronic,"['Minimal Electronic', 'Electronic']"
26638,Rock,"['Surf', 'Psych-Rock', 'Rock', 'Garage']"
26639,Rock,"['Surf', 'Psych-Rock', 'Rock', 'Garage']"
26640,Rock,"['Surf', 'Psych-Rock', 'Rock', 'Garage']"
26641,Rock,"['Surf', 'Psych-Rock', 'Rock', 'Garage']"
26642,Rock,"['Surf', 'Psych-Rock', 'Rock', 'Garage']"
26643,Rock,"['Surf', 'Psych-Rock', 'Rock', 'Garage']"
26651,Electronic,"['House', 'Electronic']"
26652,Electronic,"['House', 'Electronic']"
26653,Electronic,"['House', 'Electronic']"
26654,Electronic,"['House', 'Electronic']"
26655,Electronic,"['House', 'Electronic']"
26656,Electronic,"['House', 'Electronic']"
26657,Electronic,"['House', 'Electronic']"
26658,Electronic,"['House', 'Electronic']"
26659,Electronic,"['House', 'Electronic']"
26674,Rock,"['Progressive', 'Rock']"
26681,Rock,"['Progressive', 'Rock']"
26754,Pop,"['Pop', 'Experimental Pop']"
26765,Pop,"['Pop', 'Experimental Pop']"
26859,Electronic,"['Chill-out', 'Chip Music', 'House', 'Electronic']"
26861,Electronic,"['Chill-out', 'Chip Music', 'House', 'Electronic']"
26902,Electronic,"['Chip Music', 'Electronic']"
26904,Electronic,"['Chip Music', 'Electronic']"
26905,Electronic,"['Chip Music', 'Electronic']"
26906,Electronic,"['Chip Music', 'Electronic']"
27164,Pop,"['Pop', 'Experimental Pop']"
27177,Electronic,"['Glitch', 'Electronic']"
27194,International,"['Afrobeat', 'International', 'African']"
27195,International,"['Afrobeat', 'International', 'African']"
27197,International,"['Afrobeat', 'International', 'African']"
27198,International,"['Afrobeat', 'International', 'African']"
27258,Folk,"['Folk', 'British Folk', 'Psych-Folk']"
27406,Electronic,"['Techno', 'House', 'Electronic']"
27454,Experimental,"['Experimental', 'Drone']"
27455,Experimental,"['Experimental', 'Drone']"
27456,Experimental,"['Experimental', 'Drone']"
27547,Pop,['Pop']
27548,Pop,['Pop']
27549,Pop,['Pop']
27550,Pop,['Pop']
27551,Pop,['Pop']
27552,Pop,['Pop']
27609,International,"['International', 'Europe', 'Flamenco', 'Spanish', 'Latin']"
27610,International,"['International', 'Europe', 'Flamenco', 'Spanish', 'Latin']"
27611,International,"['International', 'Europe', 'Flamenco', 'Spanish', 'Latin']"
27612,International,"['International', 'Europe', 'Flamenco', 'Spanish', 'Latin']"
27613,International,"['International', 'Europe', 'Flamenco', 'Spanish', 'Latin']"
27667,Electronic,"['Minimal Electronic', 'Techno', 'House', 'Electronic']"
27673,Electronic,"['IDM', 'Electronic']"
27797,Pop,"['Pop', 'Experimental Pop']"
27798,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
27799,Hip-Hop,['Hip-Hop']
27802,Pop,"['Pop', 'Experimental Pop']"
27803,Experimental,"['Sound Collage', 'Avant-Garde', 'Experimental']"
27804,Folk,"['Folk', 'Singer-Songwriter']"
27805,Pop,['Pop']
27855,Folk,"['Folk', 'Psych-Folk']"
27856,Folk,"['Folk', 'Psych-Folk']"
27866,Experimental,"['Minimalism', 'Experimental']"
27945,Experimental,"['Avant-Garde', 'Experimental']"
27953,International,"['International', 'Asia-Far East', 'African']"
27975,International,"['International', 'Asia-Far East']"
27978,International,"['International', 'Asia-Far East']"
27981,International,"['International', 'Asia-Far East']"
27987,International,"['International', 'Asia-Far East']"
28070,Rock,"['Punk', 'Rock', 'Garage', 'Power-Pop']"
28072,Rock,"['Punk', 'Rock', 'Garage', 'Power-Pop']"
28179,Electronic,"['Dance', 'Dubstep', 'Electronic']"
28241,Experimental,"['Sound Collage', 'Experimental']"
28260,Rock,"['Indie-Rock', 'Lo-Fi', 'Rock']"
28266,Rock,"['Indie-Rock', 'Rock', 'Krautrock']"
28274,Rock,"['Indie-Rock', 'Lo-Fi', 'Rock', 'Shoegaze']"
